batch_size,kv_cache_size,prediction
112,7168,98988
112,7232,98988
112,7296,98988
112,7360,98988
112,7424,98988
112,7488,98988
112,7552,98988
112,7616,98988
112,7680,98988
112,7744,98988
112,7808,98988
112,7872,98988
112,7936,98988
112,8000,98988
112,8064,98988
112,8128,98988
112,8192,98988
112,8256,98988
112,8320,98988
112,8384,98988
112,8448,98988
112,8512,98988
112,8576,98988
112,8640,99093
112,8704,99093
112,8768,99093
112,8832,99093
112,8896,99193
112,8960,99193
112,9024,99193
112,9088,99193
112,9152,99915
112,9216,99915
112,9280,99915
112,9344,99915
112,9408,110790
112,9472,110790
112,9536,110790
112,9600,110790
112,9664,117635
112,9728,117635
112,9792,117635
112,9856,117635
112,9920,119363
112,9984,119363
112,10048,119363
112,10112,119363
112,10176,119485
112,10240,119485
112,10304,119485
112,10368,119485
112,10432,117593
112,10496,117593
112,10560,117593
112,10624,117593
112,10688,114954
112,10752,114954
112,10816,114954
112,10880,114954
112,10944,129757
112,11008,129757
112,11072,129757
112,11136,129757
112,11200,129918
112,11264,129918
112,11328,129918
112,11392,129918
112,11456,128113
112,11520,128113
112,11584,128113
112,11648,128113
112,11712,123148
112,11776,123148
112,11840,123148
112,11904,123148
112,11968,127103
112,12032,127103
112,12096,127103
112,12160,127103
112,12224,139540
112,12288,139540
112,12352,139540
112,12416,139540
112,12480,138307
112,12544,138307
112,12608,138307
112,12672,138307
112,12736,134594
112,12800,134594
112,12864,134594
112,12928,134594
112,12992,132273
112,13056,132273
112,13120,132174
112,13184,132174
112,13248,134849
112,13312,134849
112,13376,134849
112,13440,134849
112,13504,140331
112,13568,140331
112,13632,140331
112,13696,140331
112,13760,141572
112,13824,141572
112,13888,141572
112,13952,141572
112,14016,142704
112,14080,142704
112,14144,142704
112,14208,142704
112,14272,143990
112,14336,143990
112,14400,143990
112,14464,143990
112,14528,155619
112,14592,155619
112,14656,155619
112,14720,155619
112,14784,155230
112,14848,155230
112,14912,155230
112,14976,155230
112,15040,153545
112,15104,153545
112,15168,153545
112,15232,153545
112,15296,153308
112,15360,153308
112,15424,153308
112,15488,153308
112,15552,161914
112,15616,161914
112,15680,161914
112,15744,161914
112,15808,163524
112,15872,163524
112,15936,163246
112,16000,163246
112,16064,163104
112,16128,163104
112,16192,163328
112,16256,163328
112,16320,170149
112,16384,170149
112,16448,170470
112,16512,170470
112,16576,170316
112,16640,170316
112,16704,170316
112,16768,170316
112,16832,171960
112,16896,171960
112,16960,171969
112,17024,171969
112,17088,173410
112,17152,173410
112,17216,173410
112,17280,173410
112,17344,174692
112,17408,174692
112,17472,174692
112,17536,174692
112,17600,178461
112,17664,178461
112,17728,178461
112,17792,178461
112,17856,178480
112,17920,178480
112,17984,178486
112,18048,178486
112,18112,183516
112,18176,183516
112,18240,183525
112,18304,183525
112,18368,186271
112,18432,186271
112,18496,186271
112,18560,186271
112,18624,189576
112,18688,189576
112,18752,189576
112,18816,189576
112,18880,190224
112,18944,190224
112,19008,190353
112,19072,190353
112,19136,193010
112,19200,193010
112,19264,193015
112,19328,193015
112,19392,194076
112,19456,194076
112,19520,194076
112,19584,194076
112,19648,198577
112,19712,198577
112,19776,198577
112,19840,198577
112,19904,202210
112,19968,202210
112,20032,202211
112,20096,202211
112,20160,202524
112,20224,202524
112,20288,202524
112,20352,202524
112,20416,201911
112,20480,201911
112,20544,201887
112,20608,201887
112,20672,203542
112,20736,203542
112,20800,203549
112,20864,203549
112,20928,204655
112,20992,204655
112,21056,204655
112,21120,204655
112,21184,209175
112,21248,209175
112,21312,209190
112,21376,209190
112,21440,212106
112,21504,212106
112,21568,212363
112,21632,212363
112,21696,219753
112,21760,219753
112,21824,219817
112,21888,219817
112,21952,223187
112,22016,223187
112,22080,223219
112,22144,223219
112,22208,221755
112,22272,221755
112,22336,221761
112,22400,221761
112,22464,220671
112,22528,220671
112,22592,220682
112,22656,220682
112,22720,219817
112,22784,219817
112,22848,219964
112,22912,219964
112,22976,222382
112,23040,222382
112,23104,222382
112,23168,222382
112,23232,230957
112,23296,230957
112,23360,230957
112,23424,230957
112,23488,236237
112,23552,236237
112,23616,236241
112,23680,236241
112,23744,237645
112,23808,237645
112,23872,237691
112,23936,237691
112,24000,240036
112,24064,240036
112,24128,240272
112,24192,240272
112,24256,242866
112,24320,242866
112,24384,242959
112,24448,242959
112,24512,246393
112,24576,246393
112,24640,246393
112,24704,246393
112,24768,244274
112,24832,244274
112,24896,244283
112,24960,244283
112,25024,243746
112,25088,243746
112,25152,243990
112,25216,243990
112,25280,243905
112,25344,243905
112,25408,244202
112,25472,244202
112,25536,248797
112,25600,248797
112,25664,249643
112,25728,249643
112,25792,251841
112,25856,251841
112,25920,251842
112,25984,251842
112,26048,256752
112,26112,256752
112,26176,257256
112,26240,257256
112,26304,265279
112,26368,265279
112,26432,265808
112,26496,265808
112,26560,267272
112,26624,267272
112,26688,267398
112,26752,267398
112,26816,269248
112,26880,269248
112,26944,269245
112,27008,269245
112,27072,270923
112,27136,270923
112,27200,271225
112,27264,271225
112,27328,274819
112,27392,274819
112,27456,274718
112,27520,274718
112,27584,271580
112,27648,271580
112,27712,271757
112,27776,271757
112,27840,272937
112,27904,272937
112,27968,273302
112,28032,273302
112,28096,272789
112,28160,272789
112,28224,272823
112,28288,272823
112,28352,272936
112,28416,272936
112,28480,272978
112,28544,272978
112,28608,273799
112,28672,273799
112,28736,274544
112,28800,274544
112,28864,281437
112,28928,281437
112,28992,282038
112,29056,282038
112,29120,282779
112,29184,282779
112,29248,282776
112,29312,282776
112,29376,289156
112,29440,289156
112,29504,289367
112,29568,289367
112,29632,294244
112,29696,294244
112,29760,294620
112,29824,294620
112,29888,299437
112,29952,299437
112,30016,299911
112,30080,299911
112,30144,303706
112,30208,303706
112,30272,303733
112,30336,303733
112,30400,305665
112,30464,305665
112,30528,305696
112,30592,305696
112,30656,308393
112,30720,308393
112,30784,309344
112,30848,309344
112,30912,312459
112,30976,312459
112,31040,312330
112,31104,312330
112,31168,310000
112,31232,310000
112,31296,309844
112,31360,309844
112,31424,309128
112,31488,309128
112,31552,309552
112,31616,309552
112,31680,308311
112,31744,308311
112,31808,308297
112,31872,308297
112,31936,308176
112,32000,308176
112,32064,308205
112,32128,308205
112,32192,308499
112,32256,308499
112,32320,308713
112,32384,308713
112,32448,312125
112,32512,312125
112,32576,313134
112,32640,313134
112,32704,313740
112,32768,313740
112,32832,314030
112,32896,314030
112,32960,315576
112,33024,315576
112,33088,316213
112,33152,316213
112,33216,321039
112,33280,321039
112,33344,321039
112,33408,321039
112,33472,333814
112,33536,333814
112,33600,333901
112,33664,333901
112,33728,337030
112,33792,337030
112,33856,337041
112,33920,337041
112,33984,341008
112,34048,341008
112,34112,342205
112,34176,342205
112,34240,347530
112,34304,347530
112,34368,348357
112,34432,348357
112,34496,349927
112,34560,349927
112,34624,350250
112,34688,350250
112,34752,353435
112,34816,353435
112,34880,354777
112,34944,354777
112,35008,359547
112,35072,359547
112,35136,360158
112,35200,360158
112,35264,361225
112,35328,361225
112,35392,361440
112,35456,361440
112,35520,362121
112,35584,362121
112,35648,363141
112,35712,363141
112,35776,367085
112,35840,367085
112,35904,367085
112,35968,367085
112,36032,363765
112,36096,363765
112,36160,363335
112,36224,363335
112,36288,361098
112,36352,361098
112,36416,360949
112,36480,360949
112,36544,358760
112,36608,358760
112,36672,358815
112,36736,358815
112,36800,357372
112,36864,357372
112,36928,357788
112,36992,357788
112,37056,357868
112,37120,357868
112,37184,358275
112,37248,358275
112,37312,358028
112,37376,358028
112,37440,358092
112,37504,358092
112,37568,357170
112,37632,357170
112,37696,357810
112,37760,357810
112,37824,359096
112,37888,359096
112,37952,359853
112,38016,359853
112,38080,360203
112,38144,360203
112,38208,360599
112,38272,360599
112,38336,362221
112,38400,362221
112,38464,363034
112,38528,363034
112,38592,366604
112,38656,366604
112,38720,367174
112,38784,367174
112,38848,369135
112,38912,369135
112,38976,369135
112,39040,369135
112,39104,374650
112,39168,374650
112,39232,374608
112,39296,374608
112,39360,379482
112,39424,379482
112,39488,379962
112,39552,379962
112,39616,388962
112,39680,388962
112,39744,390036
112,39808,390036
112,39872,392769
112,39936,392769
112,40000,393264
112,40064,393264
112,40128,397653
112,40192,397653
112,40256,397947
112,40320,397947
112,40384,399074
112,40448,399074
112,40512,399087
112,40576,399087
112,40640,399511
112,40704,399511
112,40768,399511
112,40832,399511
112,40896,399511
112,40960,399511
112,41024,399511
112,41088,399511
112,41152,399511
112,41216,399511
112,41280,399511
112,41344,399511
112,41408,399511
112,41472,399511
112,41536,399511
112,41600,399511
112,41664,399511
112,41728,399511
112,41792,399511
112,41856,399511
112,41920,399511
112,41984,399511
112,42048,399511
112,42112,399511
112,42176,399511
112,42240,399511
112,42304,399511
112,42368,399511
112,42432,399511
112,42496,399511
112,42560,399511
112,42624,399511
112,42688,399511
112,42752,399511
112,42816,399511
112,42880,399511
112,42944,399511
112,43008,399511
112,43072,399511
112,43136,399511
112,43200,399511
112,43264,399511
112,43328,399511
112,43392,399511
112,43456,399511
112,43520,399511
112,43584,399511
112,43648,399511
112,43712,399511
112,43776,399511
112,43840,399511
112,43904,399511
112,43968,399511
112,44032,399511
112,44096,399511
112,44160,399511
112,44224,399511
112,44288,399511
112,44352,399511
112,44416,399511
112,44480,399511
112,44544,399511
112,44608,399511
112,44672,399511
112,44736,399511
112,44800,399511
112,44864,399511
112,44928,399511
112,44992,399511
112,45056,399511
112,45120,399511
112,45184,399511
112,45248,399511
112,45312,399511
112,45376,399511
112,45440,399511
112,45504,399511
112,45568,399511
112,45632,399511
112,45696,399511
112,45760,399511
112,45824,399511
112,45888,399511
112,45952,399511
112,46016,399511
112,46080,399511
112,46144,399511
112,46208,399511
112,46272,399511
112,46336,399511
112,46400,399511
112,46464,399511
112,46528,399511
112,46592,399511
112,46656,399511
112,46720,399511
112,46784,399511
112,46848,399511
112,46912,399511
112,46976,399511
112,47040,399511
112,47104,399511
112,47168,399511
112,47232,399511
112,47296,399511
112,47360,399511
112,47424,399511
112,47488,399511
112,47552,399511
112,47616,399511
112,47680,399511
112,47744,399511
112,47808,399511
112,47872,399511
112,47936,399511
112,48000,399511
112,48064,399511
112,48128,399511
112,48192,399511
112,48256,399511
112,48320,399511
112,48384,399511
112,48448,399511
112,48512,399511
112,48576,399511
112,48640,399511
112,48704,399511
112,48768,399511
112,48832,399511
112,48896,399511
112,48960,399511
112,49024,399511
112,49088,399511
112,49152,399511
112,49216,399511
112,49280,399511
112,49344,399511
112,49408,399511
112,49472,399511
112,49536,399511
112,49600,399511
112,49664,399511
112,49728,399511
112,49792,399511
112,49856,399511
112,49920,399511
112,49984,399511
112,50048,399511
112,50112,399511
112,50176,399511
112,50240,399511
112,50304,399511
112,50368,399511
112,50432,399511
112,50496,399511
112,50560,399511
112,50624,399511
112,50688,399511
112,50752,399511
112,50816,399511
112,50880,399511
112,50944,399511
112,51008,399511
112,51072,399511
112,51136,399511
112,51200,399511
112,51264,399511
112,51328,399511
112,51392,399511
112,51456,399511
112,51520,399511
112,51584,399511
112,51648,399511
112,51712,399511
112,51776,399511
112,51840,399511
112,51904,399511
112,51968,399511
112,52032,399511
112,52096,399511
112,52160,399511
112,52224,399511
112,52288,399511
112,52352,399511
112,52416,399511
112,52480,399511
112,52544,399511
112,52608,399511
112,52672,399511
112,52736,399511
112,52800,399511
112,52864,399511
112,52928,399511
112,52992,399511
112,53056,399511
112,53120,399511
112,53184,399511
112,53248,399511
112,53312,399511
112,53376,399511
112,53440,399511
112,53504,399511
112,53568,399511
112,53632,399511
112,53696,399511
112,53760,399511
112,53824,399511
112,53888,399511
112,53952,399511
112,54016,399511
112,54080,399511
112,54144,399511
112,54208,399511
112,54272,399511
112,54336,399511
112,54400,399511
112,54464,399511
112,54528,399511
112,54592,399511
112,54656,399511
112,54720,399511
112,54784,399511
112,54848,399511
112,54912,399511
112,54976,399511
112,55040,399511
112,55104,399511
112,55168,399511
112,55232,399511
112,55296,399511
112,55360,399511
112,55424,399511
112,55488,399511
112,55552,399511
112,55616,399511
112,55680,399511
112,55744,399511
112,55808,399511
112,55872,399511
112,55936,399511
112,56000,399511
112,56064,399511
112,56128,399511
112,56192,399511
112,56256,399511
112,56320,399511
112,56384,399511
112,56448,399511
112,56512,399511
112,56576,399511
112,56640,399511
112,56704,399511
112,56768,399511
112,56832,399511
112,56896,399511
112,56960,399511
112,57024,399511
112,57088,399511
112,57152,399511
112,57216,399511
112,57280,399511
112,57344,399511
112,57408,399511
